Id,Mark
6071,4.141139946796157
6072,3.5722593406588508
6073,3.3733813417220917
6074,3.904649139574543
6075,4.2031889149372486
6076,3.7666635017058345
6077,4.095811391721125
6078,3.3506509538117695
6079,3.5101168172512356
6080,3.4492868650671067
6081,3.382559797914338
6082,3.5571531823545186
6083,3.3786944665459338
6084,3.208673081256358
6085,3.354027677064969
6086,2.768664045383047
6087,3.0910415978145487
6088,2.3529873423055263
6089,2.45548502636645
6090,2.428351684654853
6091,3.644064261775571
6092,3.635657861471363
6093,3.7783271830090532
6094,3.073523147401053
6095,4.138258538362045
6096,3.671735513104306
6097,3.8413466599521287
6098,3.2779389004734822
6099,2.983064949130654
6100,3.01371017531761
6101,3.9500654066944234
6102,3.680262481910728
6103,3.281885458436432
6104,3.6832982034306827
6105,4.051489132129751
6106,3.8262684167050356
6107,3.943558546332464
6108,3.393797347917623
6109,3.6691414204237756
6110,4.0109395496682225
6111,3.3706178765064587
6112,3.5453351778162183
6113,3.252242906133315
6114,3.392977566668711
6115,3.179525073116632
6116,3.7251758873316794
6117,2.587204487781893
6118,2.9596487532609648
6119,2.855046688005239
6120,3.2670507749184274
6121,4.116576296244068
6122,4.27638675946379
6123,4.7394424260801715
6124,4.007582919448934
6125,4.703403193139754
6126,4.448090243707224
6127,4.136072695585971
6128,4.082895884722186
6129,3.874675586487855
6130,4.08589646641756
6131,3.2823959975273764
6132,3.0128454676874545
6133,3.5249383591785683
6134,3.542888092105862
6135,3.4431305057559958
6136,3.0089757803790844
6137,3.2407635931375838
6138,3.0549593410695532
6139,2.5585186704289873
6140,2.903791406809577
6141,4.11692507780364
6142,4.430348231057846
6143,2.8603192878180286
6144,2.7017913715303705
6145,3.8753800056851193
6146,4.246060510822458
6147,4.076631023904698
6148,3.1660140514531285
6149,3.9882052527079317
6150,3.668718625568692
6151,4.039864976546493
6152,4.477737527057563
6153,3.0752936149142958
6154,4.007533622413999
6155,4.262495427504974
6156,3.1048269286545263
6157,2.9858035389382005
6158,3.309400306311593
6159,3.8851538705629802
6160,3.2848492272865455
6161,2.941218829613085
6162,2.0827340369637053
6163,3.294646082869182
6164,3.195759756535084
6165,1.7022878230595977
6166,2.272625055477423
6167,1.5967444431932258
6168,3.219797655706332
6169,2.27081801975365
6170,1.865962379669441
6171,2.993717681421938
6172,3.7842736472083107
6173,2.9073824744281906
6174,3.9059806964489137
6175,3.6633051509093897
6176,3.448123784324576
6177,3.7007889195841557
6178,3.849862920977636
6179,3.0770920699020685
6180,3.1197041501047513
6181,3.064407958494573
6182,3.0199152303761507
6183,3.646027634536486
6184,3.12856867591535
6185,3.5612694421382844
6186,2.9608946481358718
6187,3.334927988433712
6188,3.337261811458059
6189,3.553729350313009
6190,3.0788821483936313
6191,4.3214248042387435
6192,4.1219404780494795
6193,3.928688394961984
6194,3.6918511542302337
6195,3.5865337770789916
6196,4.040551680794138
6197,3.173584156409362
6198,3.754643660390145
6199,3.379268455262089
6200,3.7297510089985524
6201,3.8073823361754924
6202,4.293020639966204
6203,3.7261260481727105
6204,2.773449199277273
6205,3.8530311147750753
6206,3.187033896898617
6207,2.948171155327737
6208,3.1190227548756972
6209,3.1413269462389906
6210,3.3640582152450187
6211,3.23143912657462
6212,3.016486946961619
6213,3.0968046289625786
6214,4.23711622500943
6215,3.6732643633320783
6216,3.1656078833686663
6217,2.765566716172267
6218,3.226645505079749
6219,3.40351717703391
6220,3.3536513155251813
6221,4.048154070119923
6222,3.3229457435009087
6223,3.7257562510042233
6224,3.60405391144958
6225,4.025245762281419
6226,3.69739933477267
6227,3.12127735016161
6228,3.214618840393762
6229,3.5551807755392146
6230,2.961307859569334
6231,4.487822439014067
6232,4.015084179942888
6233,3.7509750843002614
6234,4.529149209954646
6235,3.2307696940140715
6236,3.97085403856626
6237,3.6836261563556625
6238,3.5398122521644946
6239,2.899396846126808
6240,3.1217772927667724
6241,3.862816903450058
6242,3.3511166433341666
6243,3.85541358502501
6244,4.005016347556575
6245,3.518302302303994
6246,3.4781446054406935
6247,3.5147649040775653
6248,3.3480169358648473
6249,2.8920467102977288
6250,2.8031519498645068
6251,1.5371109055760495
6252,3.5024413695201133
6253,2.9578245904932805
6254,2.14326270902621
6255,2.2517804474076266
6256,2.9090902613642475
6257,2.4183457557055696
6258,2.498791001441252
6259,1.8925928702530475
6260,1.2476160801475442
6261,3.0954816687360314
6262,3.576082155314146
6263,3.9412291870649865
6264,3.6669773140775277
6265,2.8713594129782463
6266,3.321743857869359
6267,3.430516645170741
6268,3.370206419665359
6269,3.0681575538790353
6270,3.6910302857791555
6271,4.648205378814761
6272,4.428975548561764
6273,4.46078192728517
6274,4.6621795365996475
6275,4.03851323962351
6276,3.8540512714262807
6277,4.017081466684248
6278,4.23166638197434
6279,3.958949903902724
6280,3.8609874920015343
6281,4.261183434651326
6282,4.103121760916492
6283,4.0613969353251616
6284,4.581697728158698
6285,4.45475971546323
6286,4.3116837135046655
6287,3.593027697886073
6288,3.7945202581803565
6289,4.500536571733096
6290,3.660694084425516
6291,3.743242512854075
6292,3.434613491586703
6293,3.353598548661504
6294,3.138431067573885
6295,2.496273314616462
6296,3.001110167875358
6297,3.376992768794773
6298,2.6355560464216947
6299,2.764495791048017
6300,2.427715028973022
6301,4.108582439072029
6302,3.4774188434457844
6303,2.8049654673231483
6304,3.1452050010048147
6305,3.378826755417903
6306,4.070018592681667
6307,3.133625981071442
6308,2.5192200248177006
6309,3.4430417984210884
6310,2.685244430453732
6311,3.460154184248564
6312,4.053735695773789
6313,3.554255825437685
6314,3.695027575714099
6315,3.667878970347922
6316,3.481611951568606
6317,3.8342827490120337
6318,3.260430368807846
6319,3.804663608364852
6320,3.226464002420011
6321,3.7810535878403524
6322,3.8649091633499153
6323,3.687114191899589
6324,3.621444208414498
6325,3.2984146749432837
6326,3.080963707420988
6327,2.7607192404591743
6328,3.708772674618377
6329,3.280127349170659
6330,2.516586970236631
6331,3.763652790222009
6332,3.670330107292985
6333,4.223373640994591
6334,4.240693676970661
6335,3.3083500499576415
6336,3.221224446463193
6337,3.050437348648593
6338,3.69729179979299
6339,2.6897188697043455
6340,3.291682792657441
6341,3.458004398748841
6342,3.72630707026648
6343,3.9142312944166235
6344,2.999058483544127
6345,3.5493646275857316
6346,3.304879436329373
6347,2.9586553061899914
6348,2.996152519451186
6349,2.989051932067902
6350,3.125960656059898
6351,4.5867564691686855
6352,4.535649520876424
6353,4.699425079167688
6354,4.17977324446472
6355,4.344649713663017
6356,4.402868672816039
6357,4.954099538367641
6358,4.088677213161441
6359,3.9392811111730035
6360,4.423878780812299
6361,2.882179273328765
6362,2.693214574102357
6363,2.430815173025347
6364,2.5927971343848504
6365,1.892625417703163
6366,2.325210865184087
6367,2.752205919735155
6368,1.9685739365653783
6369,1.6484544915007588
6370,2.439206530144093
6371,4.072076430676901
6372,3.823979870413183
6373,3.560415874736134
6374,3.9627918664718234
6375,4.039290997594888
6376,3.804953044965221
6377,3.9605678100696884
6378,2.783989593952958
6379,3.168971756484435
6380,2.817829516074701
6381,2.7848807267666373
6382,2.559704214103343
6383,3.374275260968062
6384,3.0808734018022905
6385,2.7763185929584244
6386,3.1171264965187913
6387,3.1628485498061663
6388,3.1494240962776265
6389,3.191244986577092
6390,3.111276986374656
6391,4.577379164359492
6392,3.349151665760435
6393,3.784580702709746
6394,4.7250170120001425
6395,4.492464044436646
6396,4.031024271790284
6397,4.019658856582188
6398,4.1749916877025495
6399,3.518063391509531
6400,4.42361779796918
6401,4.51919093170522
6402,4.1773251455837945
6403,4.230503514394517
6404,4.2286820357491735
6405,3.762523214446194
6406,4.010384646083978
6407,4.327033432521926
6408,4.303582618396659
6409,4.156848498109509
6410,3.554876193327425
6411,4.14471869808342
6412,3.3133892233799647
6413,3.810678981946398
6414,4.176588383802145
6415,3.6878219960069547
6416,4.15362821138935
6417,3.79020482896758
6418,3.506094473905783
6419,3.6165328745053156
6420,3.445555864766902
6421,4.538941714986002
6422,3.845546462324495
6423,4.067153577364813
6424,4.063617761122603
6425,3.072244576850945
6426,3.8307238318160546
6427,2.884158617039412
6428,3.9984918504794624
6429,4.014404507572272
6430,4.017713225620904
6431,4.7409692740607605
6432,4.390750899545738
6433,4.285475021234193
6434,3.1971882929585957
6435,4.337307458136017
6436,3.8657269910511163
6437,4.3468898257594955
6438,3.9273141148300215
6439,3.9897863940446014
6440,3.5105721970735893
6441,3.4421416284685495
6442,4.2768521044001595
6443,4.501750191355711
6444,4.227079022488406
6445,4.339895539550964
6446,4.20411605927132
6447,3.366070958837773
6448,3.77546936859681
6449,2.462850334222868
6450,3.752386523883203
6451,3.484758156183331
6452,3.4386148121830917
6453,3.272430005291772
6454,3.0952968901476803
6455,3.529127854906356
6456,3.4100565100630504
6457,2.561244904200624
6458,2.598730454160555
6459,3.108536548318199
6460,3.1946891729010387
6461,3.93682652651916
6462,3.8101999581874253
6463,3.4666188588807443
6464,3.749144922073893
6465,3.9004588287551956
6466,3.0419492327428745
6467,3.9765813765417235
6468,4.053734266777113
6469,3.672641214376595
6470,3.3732000447522683
6471,4.51341150694005
6472,2.5507030422777723
6473,2.631608356237316
6474,3.3496235356489032
6475,3.062299274963116
6476,3.255240043323216
6477,3.4734140228353443
6478,2.360607963457881
6479,2.922908767592885
6480,3.0305520704967095
6481,4.230606759072474
6482,4.09762988088151
6483,3.8515346778045862
6484,2.908050286624302
6485,4.163913974343419
6486,3.8352936632283714
6487,3.363466907822101
6488,3.8211344174234894
6489,3.2415389389216056
6490,3.2763370105273983
6491,3.996043379617398
6492,3.7133545281862648
6493,2.7492218422314973
6494,3.320975811878597
6495,3.3444106778023626
6496,2.4537097265307217
6497,2.8867969870072123
6498,2.9968759339621345
6499,2.786952400983096
6500,2.817123038578344
6501,3.873659318563935
6502,4.139786433224668
6503,3.948593611552906
6504,4.381584636659549
6505,3.7807125461970976
6506,3.8855320361847987
6507,3.2851099383988185
6508,3.8890697198585693
6509,3.53241168413822
6510,2.8717007156454755
6511,2.9611284009244345
6512,2.6212955188953737
6513,3.5440240000903938
6514,3.3339251430392363
6515,2.995258849647998
6516,3.2427645871989754
6517,2.7895360441210704
6518,2.731427986574107
6519,3.2422805950786815
6520,3.4427370570698135
6521,3.5910169211088956
6522,2.9575489690661847
6523,2.7931144637765186
6524,3.1230072229654158
6525,3.3571898305030983
6526,2.831627788170306
6527,2.361832066081372
6528,3.0711250648753605
6529,2.527176411955881
6530,2.7778997564058185
6531,3.4270761090716926
6532,3.8972505239466635
6533,4.036251112031724
6534,3.7111855853527587
6535,3.74908842885593
6536,4.412875452077175
6537,3.8852306042054137
6538,3.537569189002371
6539,3.2658048477841044
6540,3.438371514220342
6541,2.4712859038922126
6542,2.62879421562885
6543,2.9459035233594806
6544,3.4494101448380747
6545,2.6553775673798525
6546,3.473060088605397
6547,2.5710763502647414
6548,3.1567208201027737
6549,3.33201643033968
6550,2.7930938444533258
6551,2.3955099561831803
6552,3.1790707623831507
6553,3.3693927405755923
6554,3.617198811469211
6555,2.996506083654868
6556,3.259905423842304
6557,3.159105829495183
6558,2.4392556882151304
6559,3.1454470311512557
6560,2.5845233267102303
6561,3.6219177418049355
6562,3.1310529265655678
6563,3.4386494948041366
6564,3.525690836369516
6565,3.23819081607819
6566,3.283253393425678
6567,3.2196296247502074
6568,3.11697889487871
6569,3.382373814997859
6570,3.2095580565142887
6571,3.6957641042784086
6572,3.919592052118464
6573,3.906674074298405
6574,4.090880879184299
6575,3.69867010488204
6576,3.6027667202600737
6577,3.5914316605940906
6578,3.473044199103497
6579,2.987271103439766
6580,3.046003566347631
6581,3.5200919304204463
6582,4.080640694599853
6583,3.763426239005362
6584,4.313069995948158
6585,3.9271119821348854
6586,2.842325788444616
6587,3.702938432817372
6588,3.7233440008523484
6589,3.9284603712562163
6590,3.861736996876724
6591,2.899947695694015
6592,3.1594672783744784
6593,2.283316903155189
6594,2.4464904863442425
6595,2.026490123587803
6596,2.842723690607725
6597,2.0741978554854477
6598,2.9312605857366765
6599,2.6883822881811064
6600,1.9881056866825142
6601,4.026226489737431
6602,3.447072565020915
6603,3.6045862566726594
6604,4.2210285308456275
6605,4.328855327695624
6606,4.212391675862344
6607,4.45873972830455
6608,3.8468027876131563
6609,4.325020823257242
6610,4.16383951866708
6611,3.714626856244996
6612,4.768713451137108
6613,3.7742061449863815
6614,4.366502780536234
6615,4.169227020395677
6616,3.785358560287426
6617,3.628297646020915
6618,4.595312904770061
6619,4.036445578339908
6620,4.0010524544308375
6621,3.7121640899931583
6622,3.748041105007954
6623,3.8173357759716557
6624,4.141370545047957
6625,3.283722119311052
6626,2.8567210786985493
6627,3.864327588738938
6628,3.371949463505198
6629,3.5427331140417255
6630,2.9293953195569964
6631,2.9267566071320346
6632,4.363432519923132
6633,2.3184632346346765
6634,4.348934134176095
6635,4.166523987087761
6636,2.6994190334517794
6637,3.7558495424114393
6638,4.018513922453126
6639,3.9904524977288904
6640,2.3615655658310373
6641,3.572231449302775
6642,3.8173579531805526
6643,3.672146861268849
6644,3.0876480069847525
6645,3.7166436341575846
6646,2.775092020180253
6647,4.086058684295058
6648,3.5860119153472634
6649,3.2418195448375844
6650,2.402357974251969
6651,4.5446686374322525
6652,2.7324084666348813
6653,4.054939699256494
6654,4.119859034943989
6655,4.1634379178415415
6656,4.097156127758917
6657,4.258604652761175
6658,4.054489352166005
6659,2.5415569157752227
6660,3.3663690246109823
6661,4.188313538481111
6662,4.312432874822584
6663,3.773571803627903
6664,4.5011546269756035
6665,3.4491893161052816
6666,4.166895825938504
6667,4.439073898454542
6668,4.106807633513296
6669,4.07555330389485
6670,3.962346836819207
6671,2.9626185714028637
6672,3.026015430385594
6673,3.8558020866882377
6674,3.7046736752318665
6675,3.29470993231838
6676,3.8325333196828963
6677,3.7791770371985702
6678,3.697658813677543
6679,3.7798308467670365
6680,3.133501709551407
6681,3.832433494622772
6682,4.11849333222849
6683,3.38491498916871
6684,2.916621178755014
6685,3.6289021867527325
6686,3.7081710212139196
6687,3.8173535995872863
6688,3.6279257296299345
6689,3.531889506284477
6690,2.7223873209585046
6691,3.797813990328129
6692,4.433604230016748
6693,3.9078988119070104
6694,3.473880746281483
